CASE,seq,INPUT type,INPUT t,CLEAR,OUPUT type,OUTPUT t,,,BUFFER_T,0.055
IDEAL,0,imu,0.000,-0.055,,,,,,
IDEAL,1,stereo,0.000,-0.055,,,,,,
IDEAL,2,imu,0.010,-0.045,,,,,,
IDEAL,3,imu,0.020,-0.035,,,,,,
IDEAL,4,imu,0.030,-0.025,,,,,,
IDEAL,5,imu,0.040,-0.015,,,,,,
IDEAL,6,imu,0.050,-0.005,,,,,,
IDEAL,7,imu,0.060,0.005,imu,0.000,TRUE,,,
IDEAL,8,,,,stereo,0.000,TRUE,,,
IDEAL,9,imu,0.070,0.015,imu,0.010,TRUE,,,
IDEAL,10,imu,0.080,0.025,imu,0.020,TRUE,,,
IDEAL,11,imu,0.090,0.035,imu,0.030,TRUE,,,
IDEAL,12,imu,0.100,0.045,imu,0.040,TRUE,,,
IDEAL,13,stereo,0.100,0.045,,,TRUE,,,
IDEAL,14,imu,0.110,0.055,imu,0.050,TRUE,,,
IDEAL,15,imu,0.120,0.065,imu,0.060,TRUE,,,
IDEAL,16,imu,0.130,0.075,imu,0.070,TRUE,,,
IDEAL,17,imu,0.140,0.085,imu,0.080,TRUE,,,
IDEAL,18,imu,0.150,0.095,imu,0.090,TRUE,,,
IDEAL,19,imu,0.160,0.105,imu,0.100,TRUE,,,
IDEAL,20,,,,stereo,0.100,TRUE,,,
IDEAL,21,imu,0.170,0.115,imu,0.110,TRUE,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
CASE,seq,INPUT type,INPUT t,,OUPUT type,OUTPUT t,,,,
NORMAL,0,imu,0.000,-0.055,,,,,,
NORMAL,1,imu,0.010,-0.045,,,,,,
NORMAL,2,imu,0.020,-0.035,,,,,,
NORMAL,3,stereo,0.000,-0.055,,,,,,
NORMAL,4,imu,0.030,-0.025,,,,,,
NORMAL,5,imu,0.040,-0.015,,,,,,
NORMAL,6,imu,0.050,-0.005,,,,,,
NORMAL,7,imu,0.060,0.005,imu,0.00,TRUE,,,
NORMAL,,,,,stereo,0.00,TRUE,,,
NORMAL,8,imu,0.070,0.015,imu,0.01,TRUE,,,
NORMAL,9,imu,0.080,0.025,imu,0.02,TRUE,,,
NORMAL,10,imu,0.090,0.035,imu,0.03,TRUE,,,
NORMAL,11,imu,0.100,0.045,imu,0.04,TRUE,,,
NORMAL,12,imu,0.110,0.055,imu,0.05,TRUE,,,
NORMAL,13,imu,0.120,0.065,imu,0.06,TRUE,,,
NORMAL,14,stereo,0.100,0.045,,,TRUE,,,
NORMAL,15,imu,0.130,0.075,imu,0.07,TRUE,,,
NORMAL,16,imu,0.140,0.085,imu,0.08,TRUE,,,
NORMAL,17,imu,0.150,0.095,imu,0.09,TRUE,,,
NORMAL,18,imu,0.160,0.105,imu,0.10,TRUE,,,
NORMAL,,,,,stereo,0.10,TRUE,,,
NORMAL,19,imu,0.170,0.115,imu,0.11,TRUE,,,
NORMAL,20,imu,0.180,0.125,imu,0.12,TRUE,,,
NORMAL,21,imu,0.190,0.135,imu,0.13,TRUE,,,
NORMAL,22,imu,0.200,0.145,imu,0.14,TRUE,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
CASE,seq,INPUT type,INPUT t,,OUPUT type,,OUTPUT t,,,
IMU_DELAY,0,imu,0.000,-0.055,,,,,,
IMU_DELAY,1,imu,0.010,-0.045,,,,,,
IMU_DELAY,2,imu,0.020,-0.035,,,,,,
IMU_DELAY,3,stereo,0.000,-0.055,,,,,,
IMU_DELAY,4,imu,0.030,-0.025,,,,,,
IMU_DELAY,5,imu,0.040,-0.015,,,,,,
IMU_DELAY,6,imu,0.050,-0.005,,,,,,
IMU_DELAY,7,imu,0.060,0.005,imu,0.000,TRUE,,,
IMU_DELAY,8,,,,stereo,0.000,TRUE,,,
IMU_DELAY,9,imu,0.070,0.015,imu,0.010,TRUE,,,
IMU_DELAY,10,imu,0.080,0.025,imu,0.020,TRUE,,,
IMU_DELAY,11,stereo,0.100,0.045,imu,0.030,TRUE,,,
IMU_DELAY,12,,,,imu,0.040,TRUE,,,
IMU_DELAY,13,imu,0.090,0.035,,,TRUE,,,
IMU_DELAY,14,imu,0.100,0.045,,,TRUE,,,
IMU_DELAY,15,imu,0.110,0.055,imu,0.050,TRUE,,,
IMU_DELAY,16,imu,0.120,0.065,imu,0.060,TRUE,,,
IMU_DELAY,17,imu,0.130,0.075,imu,0.070,TRUE,,,
IMU_DELAY,18,imu,0.140,0.085,imu,0.080,TRUE,,,
IMU_DELAY,19,imu,0.150,0.095,imu,0.090,TRUE,,,
IMU_DELAY,20,,,,imu,0.100,TRUE,,,
IMU_DELAY,21,imu,0.160,0.105,stereo,0.100,TRUE,,,
IMU_DELAY,22,imu,0.170,0.115,imu,0.110,TRUE,,,
IMU_DELAY,23,imu,0.180,0.125,imu,0.120,TRUE,,,
IMU_DELAY,24,imu,0.190,0.135,imu,0.130,TRUE,,,
IMU_DELAY,25,imu,0.200,0.145,imu,0.140,TRUE,,,
IMU_DELAY,26,imu,0.210,0.155,imu,0.150,TRUE,,,
IMU_DELAY,27,imu,0.220,0.165,imu,0.160,TRUE,,,
IMU_DELAY,28,stereo,0.2,0.145,,,TRUE,,,
IMU_DELAY,29,imu,0.230,0.175,imu,0.170,TRUE,,,
IMU_DELAY,30,imu,0.240,0.185,imu,0.180,TRUE,,,
IMU_DELAY,31,imu,0.250,0.195,imu,0.190,TRUE,,,
IMU_DELAY,32,imu,0.260,0.205,imu,0.200,TRUE,,,
IMU_DELAY,33,,,,stereo,0.2,TRUE,,,
IMU_DELAY,34,imu,0.270,0.215,imu,0.210,TRUE,,,
